"model_id","reference_datetime","datetime","variable","prediction"
"ARIMA",2023-05-13,2023-06-08,"chlorophyll-a",28.5592799293273
"ARIMA",2023-05-13,2023-06-09,"chlorophyll-a",29.0856556042214
"ARIMA",2023-05-13,2023-06-10,"chlorophyll-a",29.2451843288923
"ARIMA",2023-05-13,2023-06-11,"chlorophyll-a",29.8581964809918
"ARIMA",2023-05-13,2023-06-12,"chlorophyll-a",30.0573952568446
"ARIMA",2023-05-13,2023-06-13,"chlorophyll-a",29.6335201962045
"ARIMA",2023-05-13,2023-06-14,"chlorophyll-a",30.4465246955909
"ARIMA",2023-05-13,2023-06-15,"chlorophyll-a",29.852808328524
"ARIMA",2023-05-13,2023-06-16,"chlorophyll-a",29.8835422720502
"ARIMA",2023-05-13,2023-06-17,"chlorophyll-a",29.4626713535197
"ARIMA",2023-05-14,2023-05-14,"chlorophyll-a",33.8368055555556
"ARIMA",2023-05-14,2023-05-15,"chlorophyll-a",34.5524761102176
"ARIMA",2023-05-14,2023-05-16,"chlorophyll-a",33.7966557242582
"ARIMA",2023-05-14,2023-05-17,"chlorophyll-a",32.7024482599516
"ARIMA",2023-05-14,2023-05-18,"chlorophyll-a",33.087128091633
"ARIMA",2023-05-14,2023-05-19,"chlorophyll-a",32.980008045938
"ARIMA",2023-05-14,2023-05-20,"chlorophyll-a",33.2334850749981
"ARIMA",2023-05-14,2023-05-21,"chlorophyll-a",32.0874248980888
"ARIMA",2023-05-14,2023-05-22,"chlorophyll-a",32.4455606123744
"ARIMA",2023-05-14,2023-05-23,"chlorophyll-a",32.6798832261917
"ARIMA",2023-05-14,2023-05-24,"chlorophyll-a",32.5604003794204
"ARIMA",2023-05-14,2023-05-25,"chlorophyll-a",32.8574567691695
"ARIMA",2023-05-14,2023-05-26,"chlorophyll-a",32.596790586592
"ARIMA",2023-05-14,2023-05-27,"chlorophyll-a",33.0806486860292
"ARIMA",2023-05-14,2023-05-28,"chlorophyll-a",33.8899308725476
"ARIMA",2023-05-14,2023-05-29,"chlorophyll-a",34.6163723471681
"ARIMA",2023-05-14,2023-05-30,"chlorophyll-a",34.7935417404931
"ARIMA",2023-05-14,2023-05-31,"chlorophyll-a",34.4007352531776
"ARIMA",2023-05-14,2023-06-01,"chlorophyll-a",33.7723122509024
"ARIMA",2023-05-14,2023-06-02,"chlorophyll-a",33.695045873147
"ARIMA",2023-05-14,2023-06-03,"chlorophyll-a",33.3627317463475
"ARIMA",2023-05-14,2023-06-04,"chlorophyll-a",33.8266865393586
"ARIMA",2023-05-14,2023-06-05,"chlorophyll-a",32.8815993095281
"ARIMA",2023-05-14,2023-06-06,"chlorophyll-a",32.8119217582154
"ARIMA",2023-05-14,2023-06-07,"chlorophyll-a",33.2802968411246
"ARIMA",2023-05-14,2023-06-08,"chlorophyll-a",32.3812819635572
"ARIMA",2023-05-14,2023-06-09,"chlorophyll-a",32.908195403619
"ARIMA",2023-05-14,2023-06-10,"chlorophyll-a",33.0673195259458
"ARIMA",2023-05-14,2023-06-11,"chlorophyll-a",33.680636091694
"ARIMA",2023-05-14,2023-06-12,"chlorophyll-a",33.8796058336055
"ARIMA",2023-05-14,2023-06-13,"chlorophyll-a",33.4559030929205
"ARIMA",2023-05-14,2023-06-14,"chlorophyll-a",34.2687779426718
"ARIMA",2023-05-14,2023-06-15,"chlorophyll-a",33.6751591210567
"ARIMA",2023-05-14,2023-06-16,"chlorophyll-a",33.7058196735921
"ARIMA",2023-05-14,2023-06-17,"chlorophyll-a",33.2850039727825
"ARIMA",2023-05-14,2023-06-18,"chlorophyll-a",33.342247104526
"ARIMA",2023-05-15,2023-05-15,"chlorophyll-a",41.4452777777778
"ARIMA",2023-05-15,2023-05-16,"chlorophyll-a",41.3347942921795
"ARIMA",2023-05-15,2023-05-17,"chlorophyll-a",40.3502030020356
"ARIMA",2023-05-15,2023-05-18,"chlorophyll-a",40.0266136260866
"ARIMA",2023-05-15,2023-05-19,"chlorophyll-a",40.4523793061225
"ARIMA",2023-05-15,2023-05-20,"chlorophyll-a",40.3049251728104
"ARIMA",2023-05-15,2023-05-21,"chlorophyll-a",39.4605165305536
"ARIMA",2023-05-15,2023-05-22,"chlorophyll-a",39.5916964556713
"ARIMA",2023-05-15,2023-05-23,"chlorophyll-a",39.9967754699034
"ARIMA",2023-05-15,2023-05-24,"chlorophyll-a",39.748819371185
"ARIMA",2023-05-15,2023-05-25,"chlorophyll-a",40.1425361287198
"ARIMA",2023-05-15,2023-05-26,"chlorophyll-a",39.8091448725658
"ARIMA",2023-05-15,2023-05-27,"chlorophyll-a",40.3477196718032
"ARIMA",2023-05-15,2023-05-28,"chlorophyll-a",41.1158342514731
"ARIMA",2023-05-15,2023-05-29,"chlorophyll-a",41.8732493019821
"ARIMA",2023-05-15,2023-05-30,"chlorophyll-a",42.0271148776513
"ARIMA",2023-05-15,2023-05-31,"chlorophyll-a",41.6518416554419
"ARIMA",2023-05-15,2023-06-01,"chlorophyll-a",41.0102270212281
"ARIMA",2023-05-15,2023-06-02,"chlorophyll-a",40.9428857288546
"ARIMA",2023-05-15,2023-06-03,"chlorophyll-a",40.6031041923899
"ARIMA",2023-05-15,2023-06-04,"chlorophyll-a",41.0726772954672
"ARIMA",2023-05-15,2023-06-05,"chlorophyll-a",40.123362976269
"ARIMA",2023-05-15,2023-06-06,"chlorophyll-a",40.0568657913497
"ARIMA",2023-05-15,2023-06-07,"chlorophyll-a",40.522848038547
"ARIMA",2023-05-15,2023-06-08,"chlorophyll-a",39.6256334764262
"ARIMA",2023-05-15,2023-06-09,"chlorophyll-a",40.151192399882
"ARIMA",2023-05-15,2023-06-10,"chlorophyll-a",40.3113356298544
"ARIMA",2023-05-15,2023-06-11,"chlorophyll-a",40.9238854420696
"ARIMA",2023-05-15,2023-06-12,"chlorophyll-a",41.1234320719899
"ARIMA",2023-05-15,2023-06-13,"chlorophyll-a",40.6992952938203
"ARIMA",2023-05-15,2023-06-14,"chlorophyll-a",41.512496703554
"ARIMA",2023-05-15,2023-06-15,"chlorophyll-a",40.9186321855973
"ARIMA",2023-05-15,2023-06-16,"chlorophyll-a",40.9494775945007
"ARIMA",2023-05-15,2023-06-17,"chlorophyll-a",40.5285228119426
"ARIMA",2023-05-15,2023-06-18,"chlorophyll-a",40.5858705856467
"ARIMA",2023-05-15,2023-06-19,"chlorophyll-a",41.3500916309936
"ARIMA",2023-05-16,2023-05-16,"chlorophyll-a",49.3670833333333
"ARIMA",2023-05-16,2023-05-17,"chlorophyll-a",49.1345131751797
"ARIMA",2023-05-16,2023-05-18,"chlorophyll-a",48.9386612327048
"ARIMA",2023-05-16,2023-05-19,"chlorophyll-a",48.5390697838085
"ARIMA",2023-05-16,2023-05-20,"chlorophyll-a",49.0125956788527
"ARIMA",2023-05-16,2023-05-21,"chlorophyll-a",47.7009757142484
"ARIMA",2023-05-16,2023-05-22,"chlorophyll-a",48.183674866655
"ARIMA",2023-05-16,2023-05-23,"chlorophyll-a",48.3242787681416
"ARIMA",2023-05-16,2023-05-24,"chlorophyll-a",48.2753077599436
"ARIMA",2023-05-16,2023-05-25,"chlorophyll-a",48.5193126378298
"ARIMA",2023-05-16,2023-05-26,"chlorophyll-a",48.2985612123752
"ARIMA",2023-05-16,2023-05-27,"chlorophyll-a",48.752388351709
"ARIMA",2023-05-16,2023-05-28,"chlorophyll-a",49.5842651530952
"ARIMA",2023-05-16,2023-05-29,"chlorophyll-a",50.2937069507402
"ARIMA",2023-05-16,2023-05-30,"chlorophyll-a",50.4836665163678
"ARIMA",2023-05-16,2023-05-31,"chlorophyll-a",50.0812369928165
"ARIMA",2023-05-16,2023-06-01,"chlorophyll-a",49.4600541452636
"ARIMA",2023-05-16,2023-06-02,"chlorophyll-a",49.377340438919
"ARIMA",2023-05-16,2023-06-03,"chlorophyll-a",49.0491247588927
"ARIMA",2023-05-16,2023-06-04,"chlorophyll-a",49.5099959732877
"ARIMA",2023-05-16,2023-06-05,"chlorophyll-a",48.5672287582354
"ARIMA",2023-05-16,2023-06-06,"chlorophyll-a",48.4958056802988
"ARIMA",2023-05-16,2023-06-07,"chlorophyll-a",48.9654940579436
"ARIMA",2023-05-16,2023-06-08,"chlorophyll-a",48.0654910871332
"ARIMA",2023-05-16,2023-06-09,"chlorophyll-a",48.5931479461933
"ARIMA",2023-05-16,2023-06-10,"chlorophyll-a",48.7517127368872
"ARIMA",2023-05-16,2023-06-11,"chlorophyll-a",49.3654501311
"ARIMA",2023-05-16,2023-06-12,"chlorophyll-a",49.5641032511969
"ARIMA",2023-05-16,2023-06-13,"chlorophyll-a",49.140638729601
"ARIMA",2023-05-16,2023-06-14,"chlorophyll-a",49.9533343486999
"ARIMA",2023-05-16,2023-06-15,"chlorophyll-a",49.3598503761722
"ARIMA",2023-05-16,2023-06-16,"chlorophyll-a",49.3904094713055
"ARIMA",2023-05-16,2023-06-17,"chlorophyll-a",48.9696701047495
"ARIMA",2023-05-16,2023-06-18,"chlorophyll-a",49.0268558043278
"ARIMA",2023-05-16,2023-06-19,"chlorophyll-a",49.7911987905797
"ARIMA",2023-05-16,2023-06-20,"chlorophyll-a",49.4150600157129
"ARIMA",2023-05-17,2023-05-17,"chlorophyll-a",36.9477777777778
"ARIMA",2023-05-17,2023-05-18,"chlorophyll-a",35.6109456611753
"ARIMA",2023-05-17,2023-05-19,"chlorophyll-a",35.0175486489934
"ARIMA",2023-05-17,2023-05-20,"chlorophyll-a",36.7433214299653
"ARIMA",2023-05-17,2023-05-21,"chlorophyll-a",34.4895392431259
"ARIMA",2023-05-17,2023-05-22,"chlorophyll-a",35.6810999331273
"ARIMA",2023-05-17,2023-05-23,"chlorophyll-a",35.2883724532205
"ARIMA",2023-05-17,2023-05-24,"chlorophyll-a",35.6406679086313
"ARIMA",2023-05-17,2023-05-25,"chlorophyll-a",35.5827689788015
"ARIMA",2023-05-17,2023-05-26,"chlorophyll-a",35.5891631470596
"ARIMA",2023-05-17,2023-05-27,"chlorophyll-a",35.8720910813339
"ARIMA",2023-05-17,2023-05-28,"chlorophyll-a",36.8325485776505
"ARIMA",2023-05-17,2023-05-29,"chlorophyll-a",37.4452491698403
"ARIMA",2023-05-17,2023-05-30,"chlorophyll-a",37.7079946294779
"ARIMA",2023-05-17,2023-05-31,"chlorophyll-a",37.2508026462085
"ARIMA",2023-05-17,2023-06-01,"chlorophyll-a",36.6708218342308
"ARIMA",2023-05-17,2023-06-02,"chlorophyll-a",36.5571086486026
"ARIMA",2023-05-17,2023-06-03,"chlorophyll-a",36.2522162753605
"ARIMA",2023-05-17,2023-06-04,"chlorophyll-a",36.6955395614703
"ARIMA",2023-05-17,2023-06-05,"chlorophyll-a",35.7659750106007
"ARIMA",2023-05-17,2023-06-06,"chlorophyll-a",35.6846185468713
"ARIMA",2023-05-17,2023-06-07,"chlorophyll-a",36.1617805792228
"ARIMA",2023-05-17,2023-06-08,"chlorophyll-a",35.2561545997183
"ARIMA",2023-05-17,2023-06-09,"chlorophyll-a",35.7880420832874
"ARIMA",2023-05-17,2023-06-10,"chlorophyll-a",35.9434238478275
"ARIMA",2023-05-17,2023-06-11,"chlorophyll-a",36.5595560788957
"ARIMA",2023-05-17,2023-06-12,"chlorophyll-a",36.7564073779309
"ARIMA",2023-05-17,2023-06-13,"chlorophyll-a",36.3342985057318
"ARIMA",2023-05-17,2023-06-14,"chlorophyll-a",37.1459741648989
"ARIMA",2023-05-17,2023-06-15,"chlorophyll-a",36.5532575871451
"ARIMA",2023-05-17,2023-06-16,"chlorophyll-a",36.5832393118145
"ARIMA",2023-05-17,2023-06-17,"chlorophyll-a",36.1629343457314
"ARIMA",2023-05-17,2023-06-18,"chlorophyll-a",36.2197932122231
"ARIMA",2023-05-17,2023-06-19,"chlorophyll-a",36.984382100294
"ARIMA",2023-05-17,2023-06-20,"chlorophyll-a",36.6080583144627
"ARIMA",2023-05-17,2023-06-21,"chlorophyll-a",35.8129949693405
"ARIMA",2023-05-18,2023-05-18,"chlorophyll-a",40.9625694444444
"ARIMA",2023-05-18,2023-05-19,"chlorophyll-a",40.8702169234231
"ARIMA",2023-05-18,2023-05-20,"chlorophyll-a",42.6810965380126
"ARIMA",2023-05-18,2023-05-21,"chlorophyll-a",39.8774087366898
"ARIMA",2023-05-18,2023-05-22,"chlorophyll-a",41.4827059682498
"ARIMA",2023-05-18,2023-05-23,"chlorophyll-a",40.7786924761395
"ARIMA",2023-05-18,2023-05-24,"chlorophyll-a",41.3651924836273
"ARIMA",2023-05-18,2023-05-25,"chlorophyll-a",41.1310833481886
"ARIMA",2023-05-18,2023-05-26,"chlorophyll-a",41.2700540880178
"ARIMA",2023-05-18,2023-05-27,"chlorophyll-a",41.4532344096676
"ARIMA",2023-05-18,2023-05-28,"chlorophyll-a",42.488739752722
"ARIMA",2023-05-18,2023-05-29,"chlorophyll-a",43.0449760431426
"ARIMA",2023-05-18,2023-05-30,"chlorophyll-a",43.3502039658069
"ARIMA",2023-05-18,2023-05-31,"chlorophyll-a",42.8610491386119
"ARIMA",2023-05-18,2023-06-01,"chlorophyll-a",42.3051164471769
"ARIMA",2023-05-18,2023-06-02,"chlorophyll-a",42.1733099997921
"ARIMA",2023-05-18,2023-06-03,"chlorophyll-a",41.8820305872973
"ARIMA",2023-05-18,2023-06-04,"chlorophyll-a",42.3151117897628
"ARIMA",2023-05-18,2023-06-05,"chlorophyll-a",41.3932531508784
"ARIMA",2023-05-18,2023-06-06,"chlorophyll-a",41.3060989333339
"ARIMA",2023-05-18,2023-06-07,"chlorophyll-a",41.7876230644693
"ARIMA",2023-05-18,2023-06-08,"chlorophyll-a",40.8787151405416
"ARIMA",2023-05-18,2023-06-09,"chlorophyll-a",41.4130718848338
"ARIMA",2023-05-18,2023-06-10,"chlorophyll-a",41.5665958334781
"ARIMA",2023-05-18,2023-06-11,"chlorophyll-a",42.1841258431893
"ARIMA",2023-05-18,2023-06-12,"chlorophyll-a",42.3799254852012
"ARIMA",2023-05-18,2023-06-13,"chlorophyll-a",41.9586078559504
"ARIMA",2023-05-18,2023-06-14,"chlorophyll-a",42.7696882018268
"ARIMA",2023-05-18,2023-06-15,"chlorophyll-a",42.1774195243228
"ARIMA",2023-05-18,2023-06-16,"chlorophyll-a",42.2070642589789
"ARIMA",2023-05-18,2023-06-17,"chlorophyll-a",41.7870128365566
"ARIMA",2023-05-18,2023-06-18,"chlorophyll-a",41.8436809425349
"ARIMA",2023-05-18,2023-06-19,"chlorophyll-a",42.6084133544998
"ARIMA",2023-05-18,2023-06-20,"chlorophyll-a",42.2319815845381
"ARIMA",2023-05-18,2023-06-21,"chlorophyll-a",41.4369994842323
"ARIMA",2023-05-18,2023-06-22,"chlorophyll-a",42.2202607047572
"ARIMA",2023-05-19,2023-05-19,"chlorophyll-a",28.4826388888889
"ARIMA",2023-05-19,2023-05-20,"chlorophyll-a",29.1337344856949
"ARIMA",2023-05-19,2023-05-21,"chlorophyll-a",26.1330471221071
"ARIMA",2023-05-19,2023-05-22,"chlorophyll-a",29.0112288064829
"ARIMA",2023-05-19,2023-05-23,"chlorophyll-a",27.3495258537795
"ARIMA",2023-05-19,2023-05-24,"chlorophyll-a",28.6565697416659
"ARIMA",2023-05-19,2023-05-25,"chlorophyll-a",27.880339694446
"ARIMA",2023-05-19,2023-05-26,"chlorophyll-a",28.4271899416661
"ARIMA",2023-05-19,2023-05-27,"chlorophyll-a",28.3034909510924
"ARIMA",2023-05-19,2023-05-28,"chlorophyll-a",29.5698853448697
"ARIMA",2023-05-19,2023-05-29,"chlorophyll-a",29.95240593788
"ARIMA",2023-05-19,2023-05-30,"chlorophyll-a",30.3883336205904
"ARIMA",2023-05-19,2023-05-31,"chlorophyll-a",29.8008432512954
"ARIMA",2023-05-19,2023-06-01,"chlorophyll-a",29.3188959966866
"ARIMA",2023-05-19,2023-06-02,"chlorophyll-a",29.1314245807109
"ARIMA",2023-05-19,2023-06-03,"chlorophyll-a",28.8820262310461
"ARIMA",2023-05-19,2023-06-04,"chlorophyll-a",29.2835970694861
"ARIMA",2023-05-19,2023-06-05,"chlorophyll-a",28.3854461155058
"ARIMA",2023-05-19,2023-06-06,"chlorophyll-a",28.280454772276
"ARIMA",2023-05-19,2023-06-07,"chlorophyll-a",28.7753991531743
"ARIMA",2023-05-19,2023-06-08,"chlorophyll-a",27.8563941369865
"ARIMA",2023-05-19,2023-06-09,"chlorophyll-a",28.3983477050271
"ARIMA",2023-05-19,2023-06-10,"chlorophyll-a",28.5461559753774
"ARIMA",2023-05-19,2023-06-11,"chlorophyll-a",29.1679863321077
"ARIMA",2023-05-19,2023-06-12,"chlorophyll-a",29.3605504903268
"ARIMA",2023-05-19,2023-06-13,"chlorophyll-a",28.941667165872
"ARIMA",2023-05-19,2023-06-14,"chlorophyll-a",29.7509159959012
"ARIMA",2023-05-19,2023-06-15,"chlorophyll-a",29.1600253094787
"ARIMA",2023-05-19,2023-06-16,"chlorophyll-a",29.188633274825
"ARIMA",2023-05-19,2023-06-17,"chlorophyll-a",28.7693618941723
"ARIMA",2023-05-19,2023-06-18,"chlorophyll-a",28.8254431143733
"ARIMA",2023-05-19,2023-06-19,"chlorophyll-a",29.5906170859175
"ARIMA",2023-05-19,2023-06-20,"chlorophyll-a",29.2138530965196
"ARIMA",2023-05-19,2023-06-21,"chlorophyll-a",28.4191209506004
"ARIMA",2023-05-19,2023-06-22,"chlorophyll-a",29.2021941111006
"ARIMA",2023-05-19,2023-06-23,"chlorophyll-a",29.3228532218799
"ARIMA",2023-05-20,2023-05-20,"chlorophyll-a",29.6443055555556
"ARIMA",2023-05-20,2023-05-21,"chlorophyll-a",26.691420285736
"ARIMA",2023-05-20,2023-05-22,"chlorophyll-a",29.5777215780761
"ARIMA",2023-05-20,2023-05-23,"chlorophyll-a",27.8635549415863
"ARIMA",2023-05-20,2023-05-24,"chlorophyll-a",29.2100713180517
"ARIMA",2023-05-20,2023-05-25,"chlorophyll-a",28.4041430635735
"ARIMA",2023-05-20,2023-05-26,"chlorophyll-a",28.9733375699499
"ARIMA",2023-05-20,2023-05-27,"chlorophyll-a",28.8328272643732
"ARIMA",2023-05-20,2023-05-28,"chlorophyll-a",30.1118701111671
"ARIMA",2023-05-20,2023-05-29,"chlorophyll-a",30.4848742943257
"ARIMA",2023-05-20,2023-05-30,"chlorophyll-a",30.9279619084796
"ARIMA",2023-05-20,2023-05-31,"chlorophyll-a",30.3350845687752
"ARIMA",2023-05-20,2023-06-01,"chlorophyll-a",29.8571903488109
"ARIMA",2023-05-20,2023-06-02,"chlorophyll-a",29.6666695212771
"ARIMA",2023-05-20,2023-06-03,"chlorophyll-a",29.4195654798692
"ARIMA",2023-05-20,2023-06-04,"chlorophyll-a",29.8194101326903
"ARIMA",2023-05-20,2023-06-05,"chlorophyll-a",28.922557921711
"ARIMA",2023-05-20,2023-06-06,"chlorophyll-a",28.8165894336341
"ARIMA",2023-05-20,2023-06-07,"chlorophyll-a",29.3122689962055
"ARIMA",2023-05-20,2023-06-08,"chlorophyll-a",28.3927108459619
"ARIMA",2023-05-20,2023-06-09,"chlorophyll-a",28.9350805795502
"ARIMA",2023-05-20,2023-06-10,"chlorophyll-a",29.082575736359
"ARIMA",2023-05-20,2023-06-11,"chlorophyll-a",29.704641672633
"ARIMA",2023-05-20,2023-06-12,"chlorophyll-a",29.897028586134
"ARIMA",2023-05-20,2023-06-13,"chlorophyll-a",29.4782786165946
"ARIMA",2023-05-20,2023-06-14,"chlorophyll-a",30.2874271134029
"ARIMA",2023-05-20,2023-06-15,"chlorophyll-a",29.6966119154255
"ARIMA",2023-05-20,2023-06-16,"chlorophyll-a",29.7251630849738
"ARIMA",2023-05-20,2023-06-17,"chlorophyll-a",29.3059344361944
"ARIMA",2023-05-20,2023-06-18,"chlorophyll-a",29.3619835059008
"ARIMA",2023-05-20,2023-06-19,"chlorophyll-a",30.1271816667497
"ARIMA",2023-05-20,2023-06-20,"chlorophyll-a",29.7503994778663
"ARIMA",2023-05-20,2023-06-21,"chlorophyll-a",28.9556810248282
"ARIMA",2023-05-20,2023-06-22,"chlorophyll-a",29.7387438831144
"ARIMA",2023-05-20,2023-06-23,"chlorophyll-a",29.8594107450464
"ARIMA",2023-05-20,2023-06-24,"chlorophyll-a",29.6698007772383
"ARIMA",2023-05-21,2023-05-21,"chlorophyll-a",18.7416083916084
"ARIMA",2023-05-21,2023-05-22,"chlorophyll-a",20.8836104550362
"ARIMA",2023-05-21,2023-05-23,"chlorophyll-a",19.0430180185341
"ARIMA",2023-05-21,2023-05-24,"chlorophyll-a",21.2064165922001
"ARIMA",2023-05-21,2023-05-25,"chlorophyll-a",19.7858846562373
"ARIMA",2023-05-21,2023-05-26,"chlorophyll-a",20.8174930658533
"ARIMA",2023-05-21,2023-05-27,"chlorophyll-a",20.3290730025725
"ARIMA",2023-05-21,2023-05-28,"chlorophyll-a",21.8698752788682
"ARIMA",2023-05-21,2023-05-29,"chlorophyll-a",22.045937590131
"ARIMA",2023-05-21,2023-05-30,"chlorophyll-a",22.6371998124725
"ARIMA",2023-05-21,2023-05-31,"chlorophyll-a",21.9328392503319
"ARIMA",2023-05-21,2023-06-01,"chlorophyll-a",21.5388224843846
"ARIMA",2023-05-21,2023-06-02,"chlorophyll-a",21.2851941583534
"ARIMA",2023-05-21,2023-06-03,"chlorophyll-a",21.0855707708742
"ARIMA",2023-05-21,2023-06-04,"chlorophyll-a",21.4496920540296
"ARIMA",2023-05-21,2023-06-05,"chlorophyll-a",20.57971729807
"ARIMA",2023-05-21,2023-06-06,"chlorophyll-a",20.4535268209956
"ARIMA",2023-05-21,2023-06-07,"chlorophyll-a",20.9644209505233
"ARIMA",2023-05-21,2023-06-08,"chlorophyll-a",20.0334157043635
"ARIMA",2023-05-21,2023-06-09,"chlorophyll-a",20.5843979739044
"ARIMA",2023-05-21,2023-06-10,"chlorophyll-a",20.7254132535394
"ARIMA",2023-05-21,2023-06-11,"chlorophyll-a",21.3523545027781
"ARIMA",2023-05-21,2023-06-12,"chlorophyll-a",21.5410733411187
"ARIMA",2023-05-21,2023-06-13,"chlorophyll-a",21.125083148332
"ARIMA",2023-05-21,2023-06-14,"chlorophyll-a",21.9321552515573
"ARIMA",2023-05-21,2023-06-15,"chlorophyll-a",21.342902285129
"ARIMA",2023-05-21,2023-06-16,"chlorophyll-a",21.3702780670086
"ARIMA",2023-05-21,2023-06-17,"chlorophyll-a",20.9519337533155
"ARIMA",2023-05-21,2023-06-18,"chlorophyll-a",21.0073174693129
"ARIMA",2023-05-21,2023-06-19,"chlorophyll-a",21.7730162272374
"ARIMA",2023-05-21,2023-06-20,"chlorophyll-a",21.3958574004414
"ARIMA",2023-05-21,2023-06-21,"chlorophyll-a",20.6014223212465
"ARIMA",2023-05-21,2023-06-22,"chlorophyll-a",21.384271975465
"ARIMA",2023-05-21,2023-06-23,"chlorophyll-a",21.5050992473134
"ARIMA",2023-05-21,2023-06-24,"chlorophyll-a",21.3153685907138
"ARIMA",2023-05-21,2023-06-25,"chlorophyll-a",21.1258471256155
"ARIMA",2023-05-22,2023-05-22,"chlorophyll-a",19.504375
"ARIMA",2023-05-22,2023-05-23,"chlorophyll-a",17.5346519753351
"ARIMA",2023-05-22,2023-05-24,"chlorophyll-a",19.676116577716
"ARIMA",2023-05-22,2023-05-25,"chlorophyll-a",18.39730785533
"ARIMA",2023-05-22,2023-05-26,"chlorophyll-a",19.3222869258385
"ARIMA",2023-05-22,2023-05-27,"chlorophyll-a",18.9140923645877
"ARIMA",2023-05-22,2023-05-28,"chlorophyll-a",20.3945347884278
"ARIMA",2023-05-22,2023-05-29,"chlorophyll-a",20.6160104869087
"ARIMA",2023-05-22,2023-05-30,"chlorophyll-a",21.1731047042814
"ARIMA",2023-05-22,2023-05-31,"chlorophyll-a",20.4944513759559
"ARIMA",2023-05-22,2023-06-01,"chlorophyll-a",20.0810930689667
"ARIMA",2023-05-22,2023-06-02,"chlorophyll-a",19.8420168807721
"ARIMA",2023-05-22,2023-06-03,"chlorophyll-a",19.6314447940576
"ARIMA",2023-05-22,2023-06-04,"chlorophyll-a",20.0038036307802
"ARIMA",2023-05-22,2023-06-05,"chlorophyll-a",19.1276311259086
"ARIMA",2023-05-22,2023-06-06,"chlorophyll-a",19.0061036948784
"ARIMA",2023-05-22,2023-06-07,"chlorophyll-a",19.5134894540738
"ARIMA",2023-05-22,2023-06-08,"chlorophyll-a",18.5851238263677
"ARIMA",2023-05-22,2023-06-09,"chlorophyll-a",19.134120106711
"ARIMA",2023-05-22,2023-06-10,"chlorophyll-a",19.276629599681
"ARIMA",2023-05-22,2023-06-11,"chlorophyll-a",19.9024466366162
"ARIMA",2023-05-22,2023-06-12,"chlorophyll-a",20.0920113068563
"ARIMA",2023-05-22,2023-06-13,"chlorophyll-a",19.6753847292872
"ARIMA",2023-05-22,2023-06-14,"chlorophyll-a",20.4829356340233
"ARIMA",2023-05-22,2023-06-15,"chlorophyll-a",19.8933224281721
"ARIMA",2023-05-22,2023-06-16,"chlorophyll-a",19.9209692460423
"ARIMA",2023-05-22,2023-06-17,"chlorophyll-a",19.5024210110026
"ARIMA",2023-05-22,2023-06-18,"chlorophyll-a",19.557958152807
"ARIMA",2023-05-22,2023-06-19,"chlorophyll-a",20.3235414766259
"ARIMA",2023-05-22,2023-06-20,"chlorophyll-a",19.946469499839
"ARIMA",2023-05-22,2023-06-21,"chlorophyll-a",19.1519690766624
"ARIMA",2023-05-22,2023-06-22,"chlorophyll-a",19.9348678942142
"ARIMA",2023-05-22,2023-06-23,"chlorophyll-a",20.0556581766831
"ARIMA",2023-05-22,2023-06-24,"chlorophyll-a",19.8659553500557
"ARIMA",2023-05-22,2023-06-25,"chlorophyll-a",19.6764129463161
"ARIMA",2023-05-22,2023-06-26,"chlorophyll-a",19.567369529122
"ARIMA",2023-05-23,2023-05-23,"chlorophyll-a",23.4480555555556
"ARIMA",2023-05-23,2023-05-24,"chlorophyll-a",26.1431611476379
"ARIMA",2023-05-23,2023-05-25,"chlorophyll-a",24.9583932388436
"ARIMA",2023-05-23,2023-05-26,"chlorophyll-a",25.2757410629937
"ARIMA",2023-05-23,2023-05-27,"chlorophyll-a",25.3247145025597
"ARIMA",2023-05-23,2023-05-28,"chlorophyll-a",26.4611940669791
"ARIMA",2023-05-23,2023-05-29,"chlorophyll-a",26.9414596380002
"ARIMA",2023-05-23,2023-05-30,"chlorophyll-a",27.3038462109424
"ARIMA",2023-05-23,2023-05-31,"chlorophyll-a",26.7716865086138
"ARIMA",2023-05-23,2023-06-01,"chlorophyll-a",26.2481097121529
"ARIMA",2023-05-23,2023-06-02,"chlorophyll-a",26.0919594215101
"ARIMA",2023-05-23,2023-06-03,"chlorophyll-a",25.8189957658516
"ARIMA",2023-05-23,2023-06-04,"chlorophyll-a",26.2382966073064
"ARIMA",2023-05-23,2023-06-05,"chlorophyll-a",25.3268060002366
"ARIMA",2023-05-23,2023-06-06,"chlorophyll-a",25.2318511101534
"ARIMA",2023-05-23,2023-06-07,"chlorophyll-a",25.7192442908003
"ARIMA",2023-05-23,2023-06-08,"chlorophyll-a",24.8059206268198
"ARIMA",2023-05-23,2023-06-09,"chlorophyll-a",25.3435996740122
"ARIMA",2023-05-23,2023-06-10,"chlorophyll-a",25.4946239971285
"ARIMA",2023-05-23,2023-06-11,"chlorophyll-a",26.1140346685277
"ARIMA",2023-05-23,2023-06-12,"chlorophyll-a",26.3084193432395
"ARIMA",2023-05-23,2023-06-13,"chlorophyll-a",25.8881663033686
"ARIMA",2023-05-23,2023-06-14,"chlorophyll-a",26.6984456762842
"ARIMA",2023-05-23,2023-06-15,"chlorophyll-a",26.1067796327122
"ARIMA",2023-05-23,2023-06-16,"chlorophyll-a",26.1359709592337
