"model_id","reference_datetime","datetime","variable","prediction"
"GLM-AED",2023-06-15 12:00:00,2023-06-23,"chlorophyll-a",7.15707262903006
"GLM-AED",2023-06-15 12:00:00,2023-06-24,"chlorophyll-a",7.46453515018025
"GLM-AED",2023-06-15 12:00:00,2023-06-25,"chlorophyll-a",8.05408641833476
"GLM-AED",2023-06-15 12:00:00,2023-06-26,"chlorophyll-a",8.97505928864166
"GLM-AED",2023-06-15 12:00:00,2023-06-27,"chlorophyll-a",9.93050101992409
"GLM-AED",2023-06-15 12:00:00,2023-06-28,"chlorophyll-a",10.3279447027214
"GLM-AED",2023-06-15 12:00:00,2023-06-29,"chlorophyll-a",10.6201891592605
"GLM-AED",2023-06-15 12:00:00,2023-06-30,"chlorophyll-a",10.5239204223054
"GLM-AED",2023-06-15 12:00:00,2023-07-01,"chlorophyll-a",9.76351543011019
"GLM-AED",2023-06-15 12:00:00,2023-07-02,"chlorophyll-a",9.00927211236081
"GLM-AED",2023-06-15 12:00:00,2023-07-03,"chlorophyll-a",8.47914980600843
"GLM-AED",2023-06-15 12:00:00,2023-07-04,"chlorophyll-a",7.90612191807072
"GLM-AED",2023-06-15 12:00:00,2023-07-05,"chlorophyll-a",7.22907249961928
"GLM-AED",2023-06-15 12:00:00,2023-07-06,"chlorophyll-a",6.44336667135572
"GLM-AED",2023-06-15 12:00:00,2023-07-07,"chlorophyll-a",5.63099342150557
"GLM-AED",2023-06-15 12:00:00,2023-07-08,"chlorophyll-a",4.97954748482455
"GLM-AED",2023-06-15 12:00:00,2023-07-09,"chlorophyll-a",4.40889938280983
"GLM-AED",2023-06-15 12:00:00,2023-07-10,"chlorophyll-a",4.02185914576462
"GLM-AED",2023-06-15 12:00:00,2023-07-11,"chlorophyll-a",3.857086026093
"GLM-AED",2023-06-15 12:00:00,2023-07-12,"chlorophyll-a",3.71405049941592
"GLM-AED",2023-06-15 12:00:00,2023-07-13,"chlorophyll-a",3.49891412178694
"GLM-AED",2023-06-15 12:00:00,2023-07-14,"chlorophyll-a",3.39911663331266
"GLM-AED",2023-06-15 12:00:00,2023-07-15,"chlorophyll-a",3.17664617369041
"GLM-AED",2023-06-15 12:00:00,2023-07-16,"chlorophyll-a",2.99775522196644
"GLM-AED",2023-06-15 12:00:00,2023-07-17,"chlorophyll-a",2.81213171106106
"GLM-AED",2023-06-15 12:00:00,2023-07-18,"chlorophyll-a",2.63146629474578
"GLM-AED",2023-06-15 12:00:00,2023-07-19,"chlorophyll-a",2.44936253961763
"GLM-AED",2023-06-15 12:00:00,2023-07-20,"chlorophyll-a",2.22146110466782
"GLM-AED",2023-06-16 12:00:00,2023-06-16,"chlorophyll-a",6.72972222222222
"GLM-AED",2023-06-16 12:00:00,2023-06-17,"chlorophyll-a",7.62951714615288
"GLM-AED",2023-06-16 12:00:00,2023-06-18,"chlorophyll-a",8.59682260102201
"GLM-AED",2023-06-16 12:00:00,2023-06-19,"chlorophyll-a",9.31895633002785
"GLM-AED",2023-06-16 12:00:00,2023-06-20,"chlorophyll-a",9.04433564840098
"GLM-AED",2023-06-16 12:00:00,2023-06-21,"chlorophyll-a",8.7621704603369
"GLM-AED",2023-06-16 12:00:00,2023-06-22,"chlorophyll-a",7.83936341646891
"GLM-AED",2023-06-16 12:00:00,2023-06-23,"chlorophyll-a",6.79427451122523
"GLM-AED",2023-06-16 12:00:00,2023-06-24,"chlorophyll-a",7.17820343271699
"GLM-AED",2023-06-16 12:00:00,2023-06-25,"chlorophyll-a",7.89078408495236
"GLM-AED",2023-06-16 12:00:00,2023-06-26,"chlorophyll-a",8.96066588665682
"GLM-AED",2023-06-16 12:00:00,2023-06-27,"chlorophyll-a",10.1052872830128
"GLM-AED",2023-06-16 12:00:00,2023-06-28,"chlorophyll-a",10.7207782287904
"GLM-AED",2023-06-16 12:00:00,2023-06-29,"chlorophyll-a",11.2257010453938
"GLM-AED",2023-06-16 12:00:00,2023-06-30,"chlorophyll-a",11.3033578748556
"GLM-AED",2023-06-16 12:00:00,2023-07-01,"chlorophyll-a",10.6404804378337
"GLM-AED",2023-06-16 12:00:00,2023-07-02,"chlorophyll-a",9.97168130486957
"GLM-AED",2023-06-16 12:00:00,2023-07-03,"chlorophyll-a",9.50631635675451
"GLM-AED",2023-06-16 12:00:00,2023-07-04,"chlorophyll-a",8.95161413359634
"GLM-AED",2023-06-16 12:00:00,2023-07-05,"chlorophyll-a",8.24623426254018
"GLM-AED",2023-06-16 12:00:00,2023-07-06,"chlorophyll-a",7.35287289192904
"GLM-AED",2023-06-16 12:00:00,2023-07-07,"chlorophyll-a",6.38399348723596
"GLM-AED",2023-06-16 12:00:00,2023-07-08,"chlorophyll-a",5.59559676009796
"GLM-AED",2023-06-16 12:00:00,2023-07-09,"chlorophyll-a",4.90671802850112
"GLM-AED",2023-06-16 12:00:00,2023-07-10,"chlorophyll-a",4.43629635632377
"GLM-AED",2023-06-16 12:00:00,2023-07-11,"chlorophyll-a",4.19889380206967
"GLM-AED",2023-06-16 12:00:00,2023-07-12,"chlorophyll-a",4.00629607775382
"GLM-AED",2023-06-16 12:00:00,2023-07-13,"chlorophyll-a",3.76430402833576
"GLM-AED",2023-06-16 12:00:00,2023-07-14,"chlorophyll-a",3.63220022495737
"GLM-AED",2023-06-16 12:00:00,2023-07-15,"chlorophyll-a",3.39901637527315
"GLM-AED",2023-06-16 12:00:00,2023-07-16,"chlorophyll-a",3.19307971467733
"GLM-AED",2023-06-16 12:00:00,2023-07-17,"chlorophyll-a",3.01980609361698
"GLM-AED",2023-06-16 12:00:00,2023-07-18,"chlorophyll-a",2.8116510374498
"GLM-AED",2023-06-16 12:00:00,2023-07-19,"chlorophyll-a",2.62432335940064
"GLM-AED",2023-06-16 12:00:00,2023-07-20,"chlorophyll-a",2.40715254847368
"GLM-AED",2023-06-16 12:00:00,2023-07-21,"chlorophyll-a",2.21097828975514
"GLM-AED",2023-06-17 12:00:00,2023-06-17,"chlorophyll-a",6.04826389583333
"GLM-AED",2023-06-17 12:00:00,2023-06-18,"chlorophyll-a",7.11957318078722
"GLM-AED",2023-06-17 12:00:00,2023-06-19,"chlorophyll-a",8.45524631683813
"GLM-AED",2023-06-17 12:00:00,2023-06-20,"chlorophyll-a",9.30914700645775
"GLM-AED",2023-06-17 12:00:00,2023-06-21,"chlorophyll-a",9.4935978694327
"GLM-AED",2023-06-17 12:00:00,2023-06-22,"chlorophyll-a",8.23435558467455
"GLM-AED",2023-06-17 12:00:00,2023-06-23,"chlorophyll-a",7.72247408615225
"GLM-AED",2023-06-17 12:00:00,2023-06-24,"chlorophyll-a",7.98242554839111
"GLM-AED",2023-06-17 12:00:00,2023-06-25,"chlorophyll-a",8.51670603687186
"GLM-AED",2023-06-17 12:00:00,2023-06-26,"chlorophyll-a",9.60756833954499
"GLM-AED",2023-06-17 12:00:00,2023-06-27,"chlorophyll-a",10.6003884809234
"GLM-AED",2023-06-17 12:00:00,2023-06-28,"chlorophyll-a",11.0155384934532
"GLM-AED",2023-06-17 12:00:00,2023-06-29,"chlorophyll-a",11.4705628605381
"GLM-AED",2023-06-17 12:00:00,2023-06-30,"chlorophyll-a",11.4773610144854
"GLM-AED",2023-06-17 12:00:00,2023-07-01,"chlorophyll-a",10.6988004403082
"GLM-AED",2023-06-17 12:00:00,2023-07-02,"chlorophyll-a",10.0547753622484
"GLM-AED",2023-06-17 12:00:00,2023-07-03,"chlorophyll-a",9.697708305321
"GLM-AED",2023-06-17 12:00:00,2023-07-04,"chlorophyll-a",9.14610897580114
"GLM-AED",2023-06-17 12:00:00,2023-07-05,"chlorophyll-a",8.40621225108193
"GLM-AED",2023-06-17 12:00:00,2023-07-06,"chlorophyll-a",7.48084729576681
"GLM-AED",2023-06-17 12:00:00,2023-07-07,"chlorophyll-a",6.53126280521929
"GLM-AED",2023-06-17 12:00:00,2023-07-08,"chlorophyll-a",5.79445422137407
"GLM-AED",2023-06-17 12:00:00,2023-07-09,"chlorophyll-a",5.07320702352551
"GLM-AED",2023-06-17 12:00:00,2023-07-10,"chlorophyll-a",4.5799219028981
"GLM-AED",2023-06-17 12:00:00,2023-07-11,"chlorophyll-a",4.36554568483595
"GLM-AED",2023-06-17 12:00:00,2023-07-12,"chlorophyll-a",4.20543073393722
"GLM-AED",2023-06-17 12:00:00,2023-07-13,"chlorophyll-a",3.97036786656113
"GLM-AED",2023-06-17 12:00:00,2023-07-14,"chlorophyll-a",3.89400818985229
"GLM-AED",2023-06-17 12:00:00,2023-07-15,"chlorophyll-a",3.66211694088251
"GLM-AED",2023-06-17 12:00:00,2023-07-16,"chlorophyll-a",3.4759295921173
"GLM-AED",2023-06-17 12:00:00,2023-07-17,"chlorophyll-a",3.27974034811995
"GLM-AED",2023-06-17 12:00:00,2023-07-18,"chlorophyll-a",3.08842473901019
"GLM-AED",2023-06-17 12:00:00,2023-07-19,"chlorophyll-a",2.89512102573593
"GLM-AED",2023-06-17 12:00:00,2023-07-20,"chlorophyll-a",2.65701805459234
"GLM-AED",2023-06-17 12:00:00,2023-07-21,"chlorophyll-a",2.45731729002361
"GLM-AED",2023-06-17 12:00:00,2023-07-22,"chlorophyll-a",2.27376248654479
"GLM-AED",2023-06-18 12:00:00,2023-06-18,"chlorophyll-a",5.55430554861111
"GLM-AED",2023-06-18 12:00:00,2023-06-19,"chlorophyll-a",6.40928041494043
"GLM-AED",2023-06-18 12:00:00,2023-06-20,"chlorophyll-a",7.18940253231421
"GLM-AED",2023-06-18 12:00:00,2023-06-21,"chlorophyll-a",7.52528147049132
"GLM-AED",2023-06-18 12:00:00,2023-06-22,"chlorophyll-a",7.14576745991594
"GLM-AED",2023-06-18 12:00:00,2023-06-23,"chlorophyll-a",6.7656318323455
"GLM-AED",2023-06-18 12:00:00,2023-06-24,"chlorophyll-a",6.99129470057435
"GLM-AED",2023-06-18 12:00:00,2023-06-25,"chlorophyll-a",7.59488009876711
"GLM-AED",2023-06-18 12:00:00,2023-06-26,"chlorophyll-a",8.6404213954524
"GLM-AED",2023-06-18 12:00:00,2023-06-27,"chlorophyll-a",9.86984128949438
"GLM-AED",2023-06-18 12:00:00,2023-06-28,"chlorophyll-a",10.6990649096174
"GLM-AED",2023-06-18 12:00:00,2023-06-29,"chlorophyll-a",11.4243824242828
"GLM-AED",2023-06-18 12:00:00,2023-06-30,"chlorophyll-a",11.743982815002
"GLM-AED",2023-06-18 12:00:00,2023-07-01,"chlorophyll-a",11.3471551641692
"GLM-AED",2023-06-18 12:00:00,2023-07-02,"chlorophyll-a",10.9351013347876
"GLM-AED",2023-06-18 12:00:00,2023-07-03,"chlorophyll-a",10.674926198009
"GLM-AED",2023-06-18 12:00:00,2023-07-04,"chlorophyll-a",10.2240479456887
"GLM-AED",2023-06-18 12:00:00,2023-07-05,"chlorophyll-a",9.59495368667208
"GLM-AED",2023-06-18 12:00:00,2023-07-06,"chlorophyll-a",8.70797706674066
"GLM-AED",2023-06-18 12:00:00,2023-07-07,"chlorophyll-a",7.62857877565067
"GLM-AED",2023-06-18 12:00:00,2023-07-08,"chlorophyll-a",6.72784879391964
"GLM-AED",2023-06-18 12:00:00,2023-07-09,"chlorophyll-a",5.88114009971522
"GLM-AED",2023-06-18 12:00:00,2023-07-10,"chlorophyll-a",5.37687038761696
"GLM-AED",2023-06-18 12:00:00,2023-07-11,"chlorophyll-a",5.26304337963423
"GLM-AED",2023-06-18 12:00:00,2023-07-12,"chlorophyll-a",5.04528360452142
"GLM-AED",2023-06-18 12:00:00,2023-07-13,"chlorophyll-a",4.75966855488935
"GLM-AED",2023-06-18 12:00:00,2023-07-14,"chlorophyll-a",4.71289884466773
"GLM-AED",2023-06-18 12:00:00,2023-07-15,"chlorophyll-a",4.4338164722638
"GLM-AED",2023-06-18 12:00:00,2023-07-16,"chlorophyll-a",4.20320460291276
"GLM-AED",2023-06-18 12:00:00,2023-07-17,"chlorophyll-a",3.98936380902173
"GLM-AED",2023-06-18 12:00:00,2023-07-18,"chlorophyll-a",3.74060839686275
"GLM-AED",2023-06-18 12:00:00,2023-07-19,"chlorophyll-a",3.46671915200966
"GLM-AED",2023-06-18 12:00:00,2023-07-20,"chlorophyll-a",3.16009460735274
"GLM-AED",2023-06-18 12:00:00,2023-07-21,"chlorophyll-a",2.88643093087468
"GLM-AED",2023-06-18 12:00:00,2023-07-22,"chlorophyll-a",2.63078393377001
"GLM-AED",2023-06-18 12:00:00,2023-07-23,"chlorophyll-a",2.37142468576188
"GLM-AED",2023-06-19 12:00:00,2023-06-19,"chlorophyll-a",5.15659722916667
"GLM-AED",2023-06-19 12:00:00,2023-06-20,"chlorophyll-a",5.99607068301717
"GLM-AED",2023-06-19 12:00:00,2023-06-21,"chlorophyll-a",6.38109882746225
"GLM-AED",2023-06-19 12:00:00,2023-06-22,"chlorophyll-a",6.75378748330285
"GLM-AED",2023-06-19 12:00:00,2023-06-23,"chlorophyll-a",6.96778692074191
"GLM-AED",2023-06-19 12:00:00,2023-06-24,"chlorophyll-a",7.52307684157809
"GLM-AED",2023-06-19 12:00:00,2023-06-25,"chlorophyll-a",8.48176537814863
"GLM-AED",2023-06-19 12:00:00,2023-06-26,"chlorophyll-a",9.74959898299517
"GLM-AED",2023-06-19 12:00:00,2023-06-27,"chlorophyll-a",11.2384065210823
"GLM-AED",2023-06-19 12:00:00,2023-06-28,"chlorophyll-a",12.331453279147
"GLM-AED",2023-06-19 12:00:00,2023-06-29,"chlorophyll-a",13.2775916988558
"GLM-AED",2023-06-19 12:00:00,2023-06-30,"chlorophyll-a",13.6500068160766
"GLM-AED",2023-06-19 12:00:00,2023-07-01,"chlorophyll-a",13.0198376647359
"GLM-AED",2023-06-19 12:00:00,2023-07-02,"chlorophyll-a",12.3446140967137
"GLM-AED",2023-06-19 12:00:00,2023-07-03,"chlorophyll-a",11.8304491908397
"GLM-AED",2023-06-19 12:00:00,2023-07-04,"chlorophyll-a",11.146103338561
"GLM-AED",2023-06-19 12:00:00,2023-07-05,"chlorophyll-a",10.3386300678756
"GLM-AED",2023-06-19 12:00:00,2023-07-06,"chlorophyll-a",9.3560831813109
"GLM-AED",2023-06-19 12:00:00,2023-07-07,"chlorophyll-a",8.17799729292698
"GLM-AED",2023-06-19 12:00:00,2023-07-08,"chlorophyll-a",7.22356503484456
"GLM-AED",2023-06-19 12:00:00,2023-07-09,"chlorophyll-a",6.30521166768431
"GLM-AED",2023-06-19 12:00:00,2023-07-10,"chlorophyll-a",5.73315271855241
"GLM-AED",2023-06-19 12:00:00,2023-07-11,"chlorophyll-a",5.56074705710535
"GLM-AED",2023-06-19 12:00:00,2023-07-12,"chlorophyll-a",5.35641081182534
"GLM-AED",2023-06-19 12:00:00,2023-07-13,"chlorophyll-a",5.02664689265498
"GLM-AED",2023-06-19 12:00:00,2023-07-14,"chlorophyll-a",4.96885953341629
"GLM-AED",2023-06-19 12:00:00,2023-07-15,"chlorophyll-a",4.70764718372543
"GLM-AED",2023-06-19 12:00:00,2023-07-16,"chlorophyll-a",4.48471144122697
"GLM-AED",2023-06-19 12:00:00,2023-07-17,"chlorophyll-a",4.26279284685876
"GLM-AED",2023-06-19 12:00:00,2023-07-18,"chlorophyll-a",4.00311281439307
"GLM-AED",2023-06-19 12:00:00,2023-07-19,"chlorophyll-a",3.74417179526368
"GLM-AED",2023-06-19 12:00:00,2023-07-20,"chlorophyll-a",3.45114833164943
"GLM-AED",2023-06-19 12:00:00,2023-07-21,"chlorophyll-a",3.19244676073479
"GLM-AED",2023-06-19 12:00:00,2023-07-22,"chlorophyll-a",2.93955729316108
"GLM-AED",2023-06-19 12:00:00,2023-07-23,"chlorophyll-a",2.65157340070905
"GLM-AED",2023-06-19 12:00:00,2023-07-24,"chlorophyll-a",2.42883135120799
"GLM-AED",2023-06-20 12:00:00,2023-06-20,"chlorophyll-a",4.45993055555556
"GLM-AED",2023-06-20 12:00:00,2023-06-21,"chlorophyll-a",4.82988183034791
"GLM-AED",2023-06-20 12:00:00,2023-06-22,"chlorophyll-a",5.17701751473878
"GLM-AED",2023-06-20 12:00:00,2023-06-23,"chlorophyll-a",5.35051627751153
"GLM-AED",2023-06-20 12:00:00,2023-06-24,"chlorophyll-a",5.79949319100414
"GLM-AED",2023-06-20 12:00:00,2023-06-25,"chlorophyll-a",6.6765177040083
"GLM-AED",2023-06-20 12:00:00,2023-06-26,"chlorophyll-a",7.80798672236524
"GLM-AED",2023-06-20 12:00:00,2023-06-27,"chlorophyll-a",9.15978629516868
"GLM-AED",2023-06-20 12:00:00,2023-06-28,"chlorophyll-a",10.3695342584612
"GLM-AED",2023-06-20 12:00:00,2023-06-29,"chlorophyll-a",11.637845215435
"GLM-AED",2023-06-20 12:00:00,2023-06-30,"chlorophyll-a",12.5095747765063
"GLM-AED",2023-06-20 12:00:00,2023-07-01,"chlorophyll-a",12.4804900737736
"GLM-AED",2023-06-20 12:00:00,2023-07-02,"chlorophyll-a",12.3105745903612
"GLM-AED",2023-06-20 12:00:00,2023-07-03,"chlorophyll-a",12.2207387531769
"GLM-AED",2023-06-20 12:00:00,2023-07-04,"chlorophyll-a",11.8951663843743
"GLM-AED",2023-06-20 12:00:00,2023-07-05,"chlorophyll-a",11.3480724546898
"GLM-AED",2023-06-20 12:00:00,2023-07-06,"chlorophyll-a",10.5023147517554
"GLM-AED",2023-06-20 12:00:00,2023-07-07,"chlorophyll-a",9.36655949452536
"GLM-AED",2023-06-20 12:00:00,2023-07-08,"chlorophyll-a",8.40570586726534
"GLM-AED",2023-06-20 12:00:00,2023-07-09,"chlorophyll-a",7.35126037927177
"GLM-AED",2023-06-20 12:00:00,2023-07-10,"chlorophyll-a",6.4923538979053
"GLM-AED",2023-06-20 12:00:00,2023-07-11,"chlorophyll-a",6.11422166836008
"GLM-AED",2023-06-20 12:00:00,2023-07-12,"chlorophyll-a",5.83771426936734
"GLM-AED",2023-06-20 12:00:00,2023-07-13,"chlorophyll-a",5.47204857112674
"GLM-AED",2023-06-20 12:00:00,2023-07-14,"chlorophyll-a",5.42911796488921
"GLM-AED",2023-06-20 12:00:00,2023-07-15,"chlorophyll-a",5.16266057959457
"GLM-AED",2023-06-20 12:00:00,2023-07-16,"chlorophyll-a",4.95296199605875
"GLM-AED",2023-06-20 12:00:00,2023-07-17,"chlorophyll-a",4.6943484431971
"GLM-AED",2023-06-20 12:00:00,2023-07-18,"chlorophyll-a",4.4169634867384
"GLM-AED",2023-06-20 12:00:00,2023-07-19,"chlorophyll-a",4.13461382230781
"GLM-AED",2023-06-20 12:00:00,2023-07-20,"chlorophyll-a",3.81391181809436
"GLM-AED",2023-06-20 12:00:00,2023-07-21,"chlorophyll-a",3.53726634316104
"GLM-AED",2023-06-20 12:00:00,2023-07-22,"chlorophyll-a",3.26525863279518
"GLM-AED",2023-06-20 12:00:00,2023-07-23,"chlorophyll-a",2.94924217736782
"GLM-AED",2023-06-20 12:00:00,2023-07-24,"chlorophyll-a",2.70265610507357
"GLM-AED",2023-06-20 12:00:00,2023-07-25,"chlorophyll-a",2.51514672979828
"GLM-AED",2023-06-21 12:00:00,2023-06-21,"chlorophyll-a",6.73258741258741
"GLM-AED",2023-06-21 12:00:00,2023-06-22,"chlorophyll-a",7.51109017688816
"GLM-AED",2023-06-21 12:00:00,2023-06-23,"chlorophyll-a",8.12360385071098
"GLM-AED",2023-06-21 12:00:00,2023-06-24,"chlorophyll-a",9.23686034865315
"GLM-AED",2023-06-21 12:00:00,2023-06-25,"chlorophyll-a",10.5856210707898
"GLM-AED",2023-06-21 12:00:00,2023-06-26,"chlorophyll-a",12.1332190544364
"GLM-AED",2023-06-21 12:00:00,2023-06-27,"chlorophyll-a",13.7881657428297
"GLM-AED",2023-06-21 12:00:00,2023-06-28,"chlorophyll-a",14.8603782291608
"GLM-AED",2023-06-21 12:00:00,2023-06-29,"chlorophyll-a",15.8547545424299
"GLM-AED",2023-06-21 12:00:00,2023-06-30,"chlorophyll-a",16.240971798908
"GLM-AED",2023-06-21 12:00:00,2023-07-01,"chlorophyll-a",15.2052362917834
"GLM-AED",2023-06-21 12:00:00,2023-07-02,"chlorophyll-a",13.9753523543134
"GLM-AED",2023-06-21 12:00:00,2023-07-03,"chlorophyll-a",13.0394040755834
"GLM-AED",2023-06-21 12:00:00,2023-07-04,"chlorophyll-a",12.0573359106368
"GLM-AED",2023-06-21 12:00:00,2023-07-05,"chlorophyll-a",11.069288223434
"GLM-AED",2023-06-21 12:00:00,2023-07-06,"chlorophyll-a",9.93072975810395
"GLM-AED",2023-06-21 12:00:00,2023-07-07,"chlorophyll-a",8.5987694854364
"GLM-AED",2023-06-21 12:00:00,2023-07-08,"chlorophyll-a",7.53754598763195
"GLM-AED",2023-06-21 12:00:00,2023-07-09,"chlorophyll-a",6.48518404964061
"GLM-AED",2023-06-21 12:00:00,2023-07-10,"chlorophyll-a",5.79084915054526
"GLM-AED",2023-06-21 12:00:00,2023-07-11,"chlorophyll-a",5.58570394071567
"GLM-AED",2023-06-21 12:00:00,2023-07-12,"chlorophyll-a",5.3621132635575
"GLM-AED",2023-06-21 12:00:00,2023-07-13,"chlorophyll-a",5.07077216711457
"GLM-AED",2023-06-21 12:00:00,2023-07-14,"chlorophyll-a",4.96161714922059
"GLM-AED",2023-06-21 12:00:00,2023-07-15,"chlorophyll-a",4.70190612899434
"GLM-AED",2023-06-21 12:00:00,2023-07-16,"chlorophyll-a",4.51182962572109
"GLM-AED",2023-06-21 12:00:00,2023-07-17,"chlorophyll-a",4.30630416663807
"GLM-AED",2023-06-21 12:00:00,2023-07-18,"chlorophyll-a",4.06154345476737
"GLM-AED",2023-06-21 12:00:00,2023-07-19,"chlorophyll-a",3.80266473791333
"GLM-AED",2023-06-21 12:00:00,2023-07-20,"chlorophyll-a",3.48474579221284
"GLM-AED",2023-06-21 12:00:00,2023-07-21,"chlorophyll-a",3.21236995713643
"GLM-AED",2023-06-21 12:00:00,2023-07-22,"chlorophyll-a",2.95467737379086
"GLM-AED",2023-06-21 12:00:00,2023-07-23,"chlorophyll-a",2.66172065548314
"GLM-AED",2023-06-21 12:00:00,2023-07-24,"chlorophyll-a",2.42823935883131
"GLM-AED",2023-06-21 12:00:00,2023-07-25,"chlorophyll-a",2.24420864967525
"GLM-AED",2023-06-21 12:00:00,2023-07-26,"chlorophyll-a",2.08372730818684
"GLM-AED",2023-06-22 12:00:00,2023-06-22,"chlorophyll-a",6.13284722222222
"GLM-AED",2023-06-22 12:00:00,2023-06-23,"chlorophyll-a",7.32524191364478
"GLM-AED",2023-06-22 12:00:00,2023-06-24,"chlorophyll-a",8.62017516864287
"GLM-AED",2023-06-22 12:00:00,2023-06-25,"chlorophyll-a",10.2030410846727
"GLM-AED",2023-06-22 12:00:00,2023-06-26,"chlorophyll-a",12.0625833320176
"GLM-AED",2023-06-22 12:00:00,2023-06-27,"chlorophyll-a",14.0210756840978
"GLM-AED",2023-06-22 12:00:00,2023-06-28,"chlorophyll-a",15.4388245671671
"GLM-AED",2023-06-22 12:00:00,2023-06-29,"chlorophyll-a",16.5414916506401
"GLM-AED",2023-06-22 12:00:00,2023-06-30,"chlorophyll-a",16.7166208926293
"GLM-AED",2023-06-22 12:00:00,2023-07-01,"chlorophyll-a",15.7245852205966
"GLM-AED",2023-06-22 12:00:00,2023-07-02,"chlorophyll-a",14.7198091215388
"GLM-AED",2023-06-22 12:00:00,2023-07-03,"chlorophyll-a",13.9398745939728
"GLM-AED",2023-06-22 12:00:00,2023-07-04,"chlorophyll-a",12.9682644681584
"GLM-AED",2023-06-22 12:00:00,2023-07-05,"chlorophyll-a",11.8927336218521
"GLM-AED",2023-06-22 12:00:00,2023-07-06,"chlorophyll-a",10.6848255565479
"GLM-AED",2023-06-22 12:00:00,2023-07-07,"chlorophyll-a",9.34385849841957
"GLM-AED",2023-06-22 12:00:00,2023-07-08,"chlorophyll-a",8.31591879826164
"GLM-AED",2023-06-22 12:00:00,2023-07-09,"chlorophyll-a",7.24987760073877
"GLM-AED",2023-06-22 12:00:00,2023-07-10,"chlorophyll-a",6.4147149304205
"GLM-AED",2023-06-22 12:00:00,2023-07-11,"chlorophyll-a",6.05821199957393
"GLM-AED",2023-06-22 12:00:00,2023-07-12,"chlorophyll-a",5.79345971393562
"GLM-AED",2023-06-22 12:00:00,2023-07-13,"chlorophyll-a",5.50034257870219
"GLM-AED",2023-06-22 12:00:00,2023-07-14,"chlorophyll-a",5.45368818630054
"GLM-AED",2023-06-22 12:00:00,2023-07-15,"chlorophyll-a",5.17746007392589
"GLM-AED",2023-06-22 12:00:00,2023-07-16,"chlorophyll-a",5.00265446685668
"GLM-AED",2023-06-22 12:00:00,2023-07-17,"chlorophyll-a",4.74694455445242
"GLM-AED",2023-06-22 12:00:00,2023-07-18,"chlorophyll-a",4.48911141884955
"GLM-AED",2023-06-22 12:00:00,2023-07-19,"chlorophyll-a",4.20291768719792
"GLM-AED",2023-06-22 12:00:00,2023-07-20,"chlorophyll-a",3.86665945481447
"GLM-AED",2023-06-22 12:00:00,2023-07-21,"chlorophyll-a",3.58366112000395
"GLM-AED",2023-06-22 12:00:00,2023-07-22,"chlorophyll-a",3.30042585788898
"GLM-AED",2023-06-22 12:00:00,2023-07-23,"chlorophyll-a",2.98323867078785
"GLM-AED",2023-06-22 12:00:00,2023-07-24,"chlorophyll-a",2.7467635644933
"GLM-AED",2023-06-22 12:00:00,2023-07-25,"chlorophyll-a",2.54354033988517
"GLM-AED",2023-06-22 12:00:00,2023-07-26,"chlorophyll-a",2.37006893473724
"GLM-AED",2023-06-22 12:00:00,2023-07-27,"chlorophyll-a",2.16918562387643
"GLM-AED",2023-06-23 12:00:00,2023-06-23,"chlorophyll-a",4.88972222222222
"GLM-AED",2023-06-23 12:00:00,2023-06-24,"chlorophyll-a",5.27897911600637
"GLM-AED",2023-06-23 12:00:00,2023-06-25,"chlorophyll-a",6.44161261766492
"GLM-AED",2023-06-23 12:00:00,2023-06-26,"chlorophyll-a",7.72727787457761
"GLM-AED",2023-06-23 12:00:00,2023-06-27,"chlorophyll-a",9.12255841329963
"GLM-AED",2023-06-23 12:00:00,2023-06-28,"chlorophyll-a",10.3879916863523
"GLM-AED",2023-06-23 12:00:00,2023-06-29,"chlorophyll-a",11.7055856114726
"GLM-AED",2023-06-23 12:00:00,2023-06-30,"chlorophyll-a",12.6888051769847
"GLM-AED",2023-06-23 12:00:00,2023-07-01,"chlorophyll-a",12.9038443864854
"GLM-AED",2023-06-23 12:00:00,2023-07-02,"chlorophyll-a",13.0305894011286
"GLM-AED",2023-06-23 12:00:00,2023-07-03,"chlorophyll-a",13.2486876862452
"GLM-AED",2023-06-23 12:00:00,2023-07-04,"chlorophyll-a",13.223655276349
"GLM-AED",2023-06-23 12:00:00,2023-07-05,"chlorophyll-a",12.9153822803857
"GLM-AED",2023-06-23 12:00:00,2023-07-06,"chlorophyll-a",12.1382102402771
"GLM-AED",2023-06-23 12:00:00,2023-07-07,"chlorophyll-a",10.8412808660562
"GLM-AED",2023-06-23 12:00:00,2023-07-08,"chlorophyll-a",9.77934994314476
"GLM-AED",2023-06-23 12:00:00,2023-07-09,"chlorophyll-a",8.5299002134724
"GLM-AED",2023-06-23 12:00:00,2023-07-10,"chlorophyll-a",7.41107410836582
"GLM-AED",2023-06-23 12:00:00,2023-07-11,"chlorophyll-a",6.81739071140736
"GLM-AED",2023-06-23 12:00:00,2023-07-12,"chlorophyll-a",6.4820998585602
"GLM-AED",2023-06-23 12:00:00,2023-07-13,"chlorophyll-a",6.12342414781995
"GLM-AED",2023-06-23 12:00:00,2023-07-14,"chlorophyll-a",6.03151887958302
"GLM-AED",2023-06-23 12:00:00,2023-07-15,"chlorophyll-a",5.81226861876652
"GLM-AED",2023-06-23 12:00:00,2023-07-16,"chlorophyll-a",5.57078730673938
